case_id,archetype,ground_truth,split,amount_minor,succeeded,classification,confidence,recommended_action,failure_reason,latency_ms
EVAL-v1-0004,never_shipped_ignored,INDEFENSIBLE,holdout,199900,1,NO_CASE,0.96,DO_NOT_CONTEST,,4262
EVAL-v1-0008,delivered_and_admitted,DEFENSIBLE,holdout,699900,1,STRONG_CASE,0.95,CONTEST,,2514
EVAL-v1-0009,upi_captured_claimed_failed,DEFENSIBLE,holdout,279900,1,STRONG_CASE,0.85,CONTEST,,3037
EVAL-v1-0013,refund_already_processed,DEFENSIBLE,holdout,199900,1,STRONG_CASE,0.95,CONTEST,,2870
EVAL-v1-0021,upi_captured_claimed_failed,DEFENSIBLE,holdout,699900,1,STRONG_CASE,0.95,CONTEST,,16521
EVAL-v1-0022,digital_access_proven,DEFENSIBLE,holdout,899900,1,STRONG_CASE,0.95,CONTEST,,2473
EVAL-v1-0031,admitted_defect_unresolved,INDEFENSIBLE,holdout,199900,1,NO_CASE,0.92,DO_NOT_CONTEST,,13651
EVAL-v1-0044,refund_already_processed,DEFENSIBLE,holdout,899900,1,STRONG_CASE,0.96,CONTEST,,20906
EVAL-v1-0045,delivered_and_admitted,DEFENSIBLE,holdout,84900,1,STRONG_CASE,0.96,CONTEST,,24938
EVAL-v1-0048,duplicate_charge_confirmed,INDEFENSIBLE,holdout,349900,1,NO_CASE,0.96,DO_NOT_CONTEST,,15535
EVAL-v1-0061,refund_already_processed,DEFENSIBLE,holdout,129900,1,STRONG_CASE,0.96,CONTEST,,17880
EVAL-v1-0067,duplicate_charge_confirmed,INDEFENSIBLE,holdout,74900,1,NO_CASE,0.96,DO_NOT_CONTEST,,18715
EVAL-v1-0073,upi_captured_claimed_failed,DEFENSIBLE,holdout,84900,1,STRONG_CASE,0.85,CONTEST,,21877
EVAL-v1-0084,delivered_late_after_complaint,DEFENSIBLE,holdout,349900,1,STRONG_CASE,0.96,CONTEST,,18444
EVAL-v1-0085,digital_access_proven,DEFENSIBLE,holdout,699900,1,STRONG_CASE,0.95,CONTEST,,11659
EVAL-v1-0086,delivered_and_admitted,DEFENSIBLE,holdout,199900,1,STRONG_CASE,0.96,CONTEST,,18358
EVAL-v1-0090,digital_access_proven,DEFENSIBLE,holdout,449900,1,STRONG_CASE,0.95,CONTEST,,17411
EVAL-v1-0099,never_shipped_ignored,INDEFENSIBLE,holdout,129900,1,NO_CASE,0.95,DO_NOT_CONTEST,,13818
EVAL-v1-0102,duplicate_charge_confirmed,INDEFENSIBLE,holdout,139900,1,NO_CASE,0.95,DO_NOT_CONTEST,,16479
EVAL-v1-0107,partial_refund_disputed_full,DEFENSIBLE,holdout,699900,1,NO_CASE,0.9,DO_NOT_CONTEST,,20763
EVAL-v1-0108,refund_already_processed,DEFENSIBLE,holdout,159900,1,STRONG_CASE,0.96,CONTEST,,22260
EVAL-v1-0109,hub_scan_only,INDEFENSIBLE,holdout,699900,1,NO_CASE,0.92,DO_NOT_CONTEST,,15410
EVAL-v1-0110,hub_scan_only,INDEFENSIBLE,holdout,139900,1,NO_CASE,0.92,DO_NOT_CONTEST,,14619
EVAL-v1-0111,digital_access_proven,DEFENSIBLE,holdout,59900,1,STRONG_CASE,0.95,CONTEST,,14190
EVAL-v1-0116,partial_refund_disputed_full,DEFENSIBLE,holdout,189900,1,STRONG_CASE,0.85,CONTEST,,25191
EVAL-v1-0117,charged_after_cancellation,INDEFENSIBLE,holdout,199900,1,NO_CASE,0.95,DO_NOT_CONTEST,,22345
EVAL-v1-0118,upi_captured_claimed_failed,DEFENSIBLE,holdout,199900,1,STRONG_CASE,0.85,CONTEST,,13715
EVAL-v1-0123,delivered_late_after_complaint,DEFENSIBLE,holdout,139900,1,STRONG_CASE,0.95,CONTEST,,18340
EVAL-v1-0131,rto_unrefunded,INDEFENSIBLE,holdout,74900,1,NO_CASE,0.92,DO_NOT_CONTEST,,13002
EVAL-v1-0132,delivered_and_admitted,DEFENSIBLE,holdout,84900,1,STRONG_CASE,0.96,CONTEST,,9475
EVAL-v1-0134,partial_refund_disputed_full,DEFENSIBLE,holdout,84900,1,WEAK_CASE,0.78,MANUAL_REVIEW,,7455
EVAL-v1-0144,delivered_late_after_complaint,DEFENSIBLE,holdout,249900,1,STRONG_CASE,0.9,CONTEST,,6332
